dataset_id,n,distribution,entropy,model_entropy,scipy_entropy,model_entropy_boot,scipy_entropy_boot,model_bias2,scipy_bias2,model_var,scipy_var
1306,351,normal,2.490723133087158,2.56000018119812,2.5699515,2.5542210817337034,2.521358,0.004031989482319295,0.00093849585,3.8868026191683684e-05,0.0018365994
1307,71,normal,2.338439702987671,2.4830501079559326,2.379126,2.4310709555943806,2.2887645,0.008580548959488059,0.002467628,0.007918961923096818,0.009295419
1308,48,normal,1.8503100872039795,1.53329336643219,1.5262026,1.4864869435628256,1.4295905,0.13236727984893168,0.17700501,0.007336722666237404,0.009257268
1309,876,normal,1.760707974433899,1.7867754697799683,1.789691,1.7863031347592673,1.7711235,0.00065511223208131,0.000108483764,0.0005611931158660689,0.00056618504
1310,43,normal,1.3304370641708374,1.2691631317138672,1.2617097,1.2307588040828705,1.1402528,0.00993575553416437,0.036170043,0.019204238908365107,0.018542042
1311,52,exponential,0.2535844147205353,0.028678705915808678,-0.05729325,0.02538903830572963,-0.11680505,0.05207312981709483,0.13718836,0.0007280913485955415,0.008397632
1312,29,exponential,0.43293118476867676,0.30959561467170715,0.24475022,0.3295931798716386,0.17643952,0.01067874325610028,0.06578797,0.013412591620081701,0.01548079
1313,228,exponential,0.0002718982577789575,0.07861196249723434,-0.00044508147,0.10148147055879235,-0.015502627,0.010243377525354057,0.00024883565,0.0052666665244024335,0.0052242163
1314,111,normal,2.3181533813476562,2.377206802368164,2.2509882,2.3773332436879477,2.2271879,0.0035022561066158507,0.008274724,0.0045915196112951496,0.0025913387
1315,242,normal,2.3222694396972656,2.444183111190796,2.2935338,2.4357186635335286,2.258239,0.012870726389050503,0.0040998934,0.0020612500265873575,0.0023750055
1316,622,exponential,0.3650610148906708,0.4106343686580658,0.37776786,0.4060359795888265,0.36378494,0.001678947732015106,1.6283695e-06,0.001545147128446287,0.0015778353
1317,320,exponential,0.7516911029815674,0.7901593446731567,0.7797075,0.7907197654247284,0.754239,0.0015232364921022102,6.491895e-06,0.0034020091957529886,0.0040622447
1318,397,normal,1.1735495328903198,1.1522432565689087,1.194021,1.1480803529421488,1.1669077,0.0006486791272323155,4.4114367e-05,0.000790106493057847,0.00093997584
1319,270,exponential,0.9626580476760864,1.0660185813903809,1.0542744,1.0448565085728962,1.0151117,0.006756586973804373,0.0027513842,0.0029379970953786806,0.0030319162
1320,68,exponential,0.07899130135774612,0.180838480591774,0.18670651,0.19532375689595938,0.1203297,0.013533240211550364,0.0017088632,0.015193913659270582,0.021265684
1321,18,normal,2.3770244121551514,2.4237682819366455,2.2851079,2.1456451932589213,2.051841,0.05353634293702953,0.105744235,0.17507383240501864,0.15962262
1322,44,exponential,2.22670841217041,2.2657902240753174,2.2307432,2.2531407833099366,2.2141175,0.0006986702440576711,0.00015853038,0.04304480557632398,0.03025085
1323,43,normal,2.5012600421905518,2.5526883602142334,2.4522264,2.540646028518677,2.4071968,0.0015512559190392634,0.008847901,0.0007171173864109428,0.004647975
1324,158,normal,1.6499897241592407,1.5943504571914673,1.5601407,1.5929845571517944,1.5232179,0.003249589065546843,0.01607109,0.0018315863940311298,0.0026380175
1325,57,normal,2.51351261138916,2.5548574924468994,2.6961668,2.5438701629638674,2.5981305,0.0009215809376110081,0.007160181,0.0007521547036481025,0.016084915
1326,31,exponential,0.5846088528633118,0.4754212200641632,0.4292742,0.44256362654268744,0.3532116,0.020176846320477386,0.05354468,0.023565159152885175,0.03775459
1327,200,normal,2.4281601905822754,2.491950750350952,2.3512924,2.468406256039937,2.315269,0.0016197457848223934,0.012744422,0.0022760381692466403,0.0020477353
1328,52,normal,0.8354172706604004,0.8058123588562012,0.77663034,0.7943721652030945,0.7208731,0.0016847006820013613,0.0131203635,0.001082879719563247,0.008648568
1329,20,exponential,1.7569475173950195,1.8430497646331787,1.8190563,1.837345552444458,1.6743118,0.006463844039810731,0.006828669,0.04827110864746619,0.07185578
1330,280,exponential,0.5290235877037048,0.544572651386261,0.56873983,0.5330126464366913,0.5263419,1.5912589575215816e-05,7.191368e-06,0.001696541264452828,0.0029119782
1331,86,normal,2.4883077144622803,2.563474416732788,2.650909,2.5592608054478965,2.5817773,0.00503434112041313,0.008736569,4.500659572038836e-05,0.00879996
1332,169,normal,2.224705696105957,2.3917417526245117,2.2642183,2.376361036300659,2.2241545,0.022999342209570815,3.0384763e-07,0.00455796658113968,0.003880582
1333,896,exponential,0.12562140822410583,0.13132281601428986,0.13384716,0.12951341941952704,0.109269865,1.5147751145284018e-05,0.00026737296,0.0010881969992237092,0.0012943113
1334,174,exponential,0.46684202551841736,0.4162851870059967,0.38092217,0.4087111790974935,0.35134652,0.003379195305613037,0.013339211,0.0036195331047832444,0.003534912
1335,295,exponential,0.11718705296516418,0.17106632888317108,0.14137405,0.17777318755785623,0.12889077,0.003670679704883796,0.00013697695,0.0038032059806579945,0.0033627716
1336,122,exponential,0.10735244303941727,0.0949324294924736,0.057674825,0.11774873894949754,0.04460298,0.00010808296864995185,0.003937495,0.0034233674086167204,0.0038421084
1337,132,normal,2.4109134674072266,2.537557363510132,2.4320855,2.5344703833262128,2.3855283,0.015266311471411428,0.00064440543,0.0010626387350041314,0.0057460302
1338,994,exponential,-0.06648661196231842,0.03156215697526932,-0.07859025,0.027861535642296077,-0.09113736,0.008901572956422124,0.0006076592,9.009866307910396e-05,0.0009590374
1339,35,exponential,1.1749602556228638,1.1383548974990845,1.2042967,1.097174725929896,1.0514129,0.00605058862961556,0.015263939,0.016039149492517994,0.029119926
1340,633,normal,2.0400853157043457,2.085641622543335,2.0233572,2.089605220158895,2.0134113,0.002452220937187674,0.000711504,0.0005410071525516792,0.00056658924
1341,13,normal,2.14349627494812,1.7037302255630493,1.5653222,1.70988818804423,1.4612365,0.1880159730284515,0.46547842,0.03686094477145799,0.025410576
1342,609,exponential,0.08187323808670044,0.11337762326002121,0.09192536,0.11918822675943375,0.08270747,0.001392408379646215,6.959465e-07,0.001077050688652359,0.0011049535
1343,130,normal,1.3133771419525146,1.1813886165618896,1.2988843,1.1696426669756572,1.2363245,0.020659599296872853,0.0059371023,0.009106952354419997,0.0065461444
1344,247,normal,2.4087729454040527,2.541470766067505,2.4498045,2.5414045333862303,2.435136,0.017591138130674106,0.00069501484,0.00020403576881790288,0.00086601044
1345,33,exponential,0.6143322587013245,0.7002893090248108,0.6173845,0.6815779238939286,0.55003655,0.004521979487195808,0.0041339383,0.016191646693456265,0.014304795
1346,79,exponential,0.5137701630592346,0.6122562289237976,0.55700356,0.6398172706365586,0.5335223,0.01588787332860948,0.00039014724,0.014858862917457059,0.011499723
1347,552,exponential,-0.05902997776865959,0.025088883936405182,-0.09890294,0.025248192995786668,-0.10941246,0.007102810067401164,0.0025383946,0.00027821281279628407,0.0018686478
1348,28,normal,2.336400032043457,2.129481554031372,2.0952213,2.0588200370470684,1.9392773,0.07705065362219514,0.15770647,0.044169179109477534,0.041768853
1349,88,normal,0.8353044390678406,0.9166312217712402,0.8500156,0.904206109046936,0.7755974,0.004747440125908178,0.0035649312,0.0014938656127380528,0.0045250165
1350,26,normal,2.277574062347412,2.170872211456299,2.0957227,2.086762531598409,1.9322478,0.03640904026677773,0.11925026,0.026422297528097008,0.037454735
1351,288,exponential,0.5048105120658875,0.5924001336097717,0.54516035,0.5936747660239537,0.5281798,0.007896855631523701,0.00054612476,0.001973316994373993,0.0028848508
1352,14,exponential,0.7708367705345154,0.32769525051116943,0.39025277,0.33597921694939337,0.18593891,0.18910109191003727,0.34210554,0.07336561480481438,0.180892
1353,344,normal,2.034038543701172,2.0715439319610596,2.004449,2.070449189345042,1.983802,0.0013257351162034676,0.0025237142,0.001971421532968031,0.0014427116
1354,244,normal,1.9599766731262207,1.9665800333023071,1.9475787,1.979438598950704,1.926054,0.00037876655679768803,0.0011507476,0.0015744641872390101,0.0010466288
1355,54,exponential,0.5076900720596313,0.6770786643028259,0.706315,0.6725385218858719,0.647412,0.02717501141011456,0.019522218,0.012530647709885084,0.015265113
1356,78,normal,1.1739789247512817,1.1519408226013184,1.2249118,1.1343511859575908,1.1706427,0.0015703576819010002,1.11301715e-05,0.005233709998538606,0.0018523136
1357,850,exponential,1.197764277458191,1.1565836668014526,1.18269,1.1447939078013103,1.1630918,0.0028058600615865795,0.0012021821,0.0008876712342615494,0.00091464893
1358,603,exponential,0.1454121321439743,0.22293026745319366,0.18595527,0.22958161185185114,0.18112566,0.00708450131429469,0.0012754558,0.0018173846366503555,0.0010522429
1359,94,exponential,0.06257931143045425,0.12091342359781265,0.12479185,0.1047952235986789,0.03629673,0.0017821832401952581,0.0006907741,0.0059060704393923,0.010111547
1360,16,normal,1.6590156555175781,1.6844046115875244,1.5014709,1.6182764132817586,1.3776783,0.0016596858579487781,0.07915072,0.01869741388505847,0.015363949
1361,427,normal,1.8379660844802856,1.8078711032867432,1.8269129,1.804242157936096,1.7954965,0.001137303221557892,0.0018036687,0.003371665706461045,0.001244229
1362,15,exponential,0.09394658356904984,0.13970309495925903,-0.04889695,0.15085151518384615,-0.2309285,0.0032381712420846455,0.10554382,0.03880995857379783,0.16322851
1363,985,exponential,0.41654226183891296,0.46413183212280273,0.43857732,0.46502112845579785,0.43264928,0.002350200508457716,0.00025943617,0.0008652680698955283,0.0010828127
1364,331,exponential,0.35699188709259033,0.34091371297836304,0.2832391,0.3409229591488838,0.2594257,0.000258210445260032,0.009519161,0.001797729408464399,0.0025120692
1365,83,exponential,-0.048439137637615204,0.06677534431219101,-0.025153628,0.0902454166362683,-0.06559202,0.019233405594145735,0.0002942214,0.00523253165095674,0.0152163245
1366,24,exponential,0.956366777420044,1.1787880659103394,1.2621988,1.225936186313629,1.2276729,0.07266766621123691,0.07360703,0.03284280275140583,0.050889008
1367,57,normal,1.711812138557434,1.6362076997756958,1.7043856,1.5897175153096517,1.6080241,0.014907097026017932,0.010771953,0.008821062452822477,0.012272521
1368,27,exponential,0.13962702453136444,0.1615353375673294,0.0988361,0.14204544440532724,-0.062445812,5.848754686778226e-06,0.04083343,0.02187874424156857,0.07370305
1369,120,normal,1.68301522731781,1.7603107690811157,1.7087121,1.745592717329661,1.6565018,0.003915942256183309,0.00070296344,0.0033922009802215625,0.0030416527
1370,363,normal,1.9594862461090088,1.9794455766677856,1.9824244,1.9869575063387552,1.9620903,0.0007546701386104485,6.7808564e-06,0.0017970223205703284,0.0011576449
1371,49,normal,1.8195185661315918,1.8903882503509521,1.7552646,1.8668431003888448,1.6857573,0.002239611542665915,0.017892081,0.012007161587323371,0.006164215
1372,160,normal,1.3273775577545166,1.2397218942642212,1.182236,1.2230228980382283,1.1482311,0.01088989500450233,0.032093436,0.0035235858969886948,0.0038830156
1373,91,exponential,1.109986662864685,1.219020962715149,1.1825546,1.197972091039022,1.1387388,0.0077414355710213895,0.0008266826,0.015004903648877325,0.012421864
1374,547,normal,1.4496761560440063,1.4498085975646973,1.424215,1.4475948850313822,1.407318,4.331689027989428e-06,0.0017942138,0.0012897542629289503,0.00077427813
1375,75,normal,1.8697539567947388,1.8046005964279175,1.732235,1.820900805791219,1.6899743,0.0023866303629727003,0.032320723,0.008499580093984997,0.0037740504
1376,31,normal,2.4733099937438965,2.455136299133301,2.3058665,2.3611849705378214,2.1770208,0.012572020828962877,0.08778729,0.029587984150925437,0.027057214
1377,44,normal,1.9779613018035889,2.091702699661255,1.8631288,2.040801986058553,1.7816275,0.003948951597632112,0.038546946,0.02806919891391879,0.012012868
1378,368,normal,1.6180402040481567,1.5746210813522339,1.6006691,1.577984364827474,1.5795562,0.0016044702556731805,0.0014810165,0.0012149497970966017,0.0010949108
1379,100,exponential,0.21956710517406464,0.30310872197151184,0.22388123,0.32078871577978135,0.20676532,0.010245814453615342,0.0001638856,0.005702900802663908,0.005533106
1380,54,exponential,1.3042972087860107,1.3380812406539917,1.2957847,1.3451618313789369,1.2409015,0.0016699173796622874,0.0040190197,0.02000192802444867,0.021816405
1381,15,exponential,2.196108341217041,2.3281521797180176,2.324054,2.134595855077108,2.1448903,0.003783785951115475,0.0026232868,0.09725942737689076,0.08589129
1382,114,exponential,-0.03188566118478775,0.031653694808483124,-0.09973481,0.03669168691461285,-0.11292459,0.004702852672346364,0.006567308,0.0012145423598553039,0.007844089
1383,105,normal,1.6050379276275635,1.66664719581604,1.5786779,1.6840490619341533,1.5526215,0.00624275934441397,0.0027474836,0.002897232524319485,0.0025193512
1384,101,normal,2.325798988342285,2.5346813201904297,2.4526076,2.5257062514623008,2.382146,0.039962913848135155,0.0031749725,0.0011848610796508612,0.006125425
1385,33,normal,2.2329325675964355,2.489928722381592,2.3657465,2.3947112719217936,2.2084472,0.02617234917319161,0.00059953233,0.008186416459166644,0.013710458
1386,11,normal,2.0284392833709717,1.7016005516052246,1.5939826,1.642455228169759,-inf,0.14898369086957272,inf,0.05965451606243821,
1387,84,normal,1.3079533576965332,1.2177133560180664,1.2647164,1.233165184656779,1.2365289,0.005593270826624211,0.005101457,0.002587930597467725,0.002251863
1388,219,exponential,1.007028341293335,1.0251365900039673,1.0402799,1.0378046969572703,1.0286815,0.0009471840679530441,0.00046886,0.003420986629897907,0.0035915396
1389,13,normal,2.0587029457092285,2.5144760608673096,2.2204602,2.2012497425079345,1.9212666,0.02031958927757157,0.01888876,0.14112404228085554,0.1086648
1390,12,exponential,1.9538546800613403,1.774568796157837,1.8221682,1.8163827776908874,-inf,0.01889852394135134,inf,0.15019238308243185,
1391,148,normal,1.789200782775879,1.7057632207870483,1.7080339,1.7033040364583334,1.6466808,0.007378251027940768,0.020311937,0.0048898540351811765,0.0045843627
1392,366,normal,2.4873082637786865,2.5194215774536133,2.4607608,2.5171334505081178,2.4402955,0.0008895417634454414,0.002210204,0.0003547559460660447,0.0007343885
1393,192,normal,2.2305877208709717,2.3668744564056396,2.2333262,2.3561142444610597,2.2145975,0.015756908124612914,0.00025568833,0.005284856687943223,0.001982224
1394,120,normal,1.2097845077514648,1.2613149881362915,1.1794555,1.2491450667381288,1.1341249,0.0015492536037426488,0.00572438,0.004693989633223007,0.003069515
1395,31,normal,1.7847157716751099,1.4795640707015991,1.4522687,1.4261531392733255,1.3351595,0.1285671613548971,0.2021008,0.027799193854204877,0.02212255
1396,65,exponential,0.15193676948547363,0.061033815145492554,0.05389537,0.07573680713151892,-0.014467092,0.005806434262744115,0.027690245,0.005038407954247031,0.010084311
1397,17,normal,2.0944721698760986,2.511107921600342,2.2826707,2.4306339979171754,2.1474946,0.11300477463191845,0.0028113732,0.06209634298262602,0.041283034
1398,791,exponential,-0.038569558411836624,0.05239780992269516,0.0019087568,0.05827792355169852,-0.0002517919,0.009379434762677268,0.0014682512,0.00039484664310582426,0.0016649206
1399,14,normal,2.299978733062744,1.9098801612854004,2.045194,1.8557053883870442,1.8569678,0.19737880478933326,0.19625868,0.06871139157047322,0.085232824
1400,21,exponential,0.5617205500602722,0.6345362663269043,0.6002973,0.6281529128551483,0.4960927,0.0044132588265100355,0.004307014,0.033810599003102154,0.018408526
1401,96,normal,2.2220094203948975,2.1978485584259033,2.1126182,2.1944611271222434,2.0598478,0.0007589084622361573,0.02629638,0.009424840093881514,0.005296046
1402,101,exponential,1.138757586479187,1.3301526308059692,1.334011,1.3139402508735656,1.2677947,0.030688965904313473,0.016650584,0.010155666384651976,0.011127473
1403,96,exponential,0.09124641865491867,0.11642922461032867,0.10163047,0.13211760750661294,0.06172893,0.0016704540781508582,0.00087128225,0.005977542047459349,0.0073853782
1404,14,normal,1.8341478109359741,1.5802916288375854,1.4182111,1.4355923136075337,1.2197621,0.15884648445072047,0.3774698,0.07084645730464212,0.045084383
1405,158,exponential,-0.028334321454167366,0.02518184296786785,-0.07647246,0.02824533867339293,-0.10919226,0.0032012579401502366,0.0065380065,0.0009164024043686588,0.0061754826
1406,414,normal,1.670457363128662,1.6952731609344482,1.6403912,1.7040376345316568,1.632447,0.001127634627498783,0.0014447874,0.0009060533132165778,0.0004828645
1407,13,exponential,1.103790283203125,1.0309911966323853,1.0896935,0.9949003001054127,0.9284751,0.01185702841902006,0.03073542,0.04342752120934763,0.06884949
