dataset_id,n,entropy,distribution,model_entropy,scipy_entropy,boot_mean,boot_variance,boot_bias
1184,288,1.0143399,normal,0.9929155111312866,1.0449469,0.9938761770725251,0.0014584594912407456,-0.02046374678611751
1185,222,0.3230939,exponential,0.24782824516296387,0.34643474,0.331452410419782,0.005554750578747688,0.00835851927598319
1186,156,1.0310031,exponential,0.5422815680503845,0.9545363,1.029044395685196,0.01052321341044805,-0.0019587218761443204
1187,15,0.4487355,exponential,-0.03296639025211334,0.19146125,0.1558706134557724,0.11775792016213979,-0.2928648918867111
1188,18,-0.49149713,beta,-0.060752879828214645,-0.7262478,-0.5395099570353826,0.01956656089530377,-0.04801282783349359
1189,22,-0.42719895,beta,-0.05366256460547447,-0.25329044,-0.25775740332901476,0.03744627604725222,0.1694415431469679
1190,29,2.415424,normal,0.21035811305046082,2.3277411,2.535975432395935,0.004536432912343296,0.12055132389068612
1191,229,1.6325765,uniform,1.2696658372879028,1.6114385,1.5979263544082642,0.00023259436581497537,-0.034650111198425204
1192,266,0.006192645,exponential,-0.032904304563999176,-0.017973822,-0.02953221562008063,0.003343731511572508,-0.03572486067811648
1193,60,0.46770144,exponential,0.11782383173704147,0.6145436,0.6894623269637425,0.032239041338906434,0.22176089187463122
1194,12,1.9167523,uniform,0.03055998682975769,1.7732325,1.7798838218053181,0.03179526675573232,-0.1368685166041057
1195,18,1.4447647,uniform,0.04162672162055969,1.3128031,1.3691288352012634,0.01572748404995159,-0.07563589811325078
1196,19,-0.3305117,beta,-0.07651426643133163,-0.6707264,-0.7430752158164978,0.0073756526738248274,-0.41256352663040163
1197,31,1.161242,uniform,0.10055150836706161,1.0961694,1.141212272644043,0.01692525318318661,-0.020029735565185502
1198,83,2.282217,normal,0.6123173236846924,2.1486173,2.217252421379089,0.005694211953976946,-0.06496460437774676
1199,73,1.7414751,uniform,0.45043596625328064,1.6614873,1.829499896367391,0.0017410156270974161,0.08802479108174643
1200,48,1.3869791,uniform,0.1902172863483429,1.3243188,1.3555014888445536,0.003426532979843414,-0.031477614243825336
1201,128,-0.80891806,beta,-0.4871506094932556,-0.9093389,-1.042856643597285,0.0034412280286511047,-0.23393858472506213
1202,13,1.2754973,uniform,0.00533052533864975,1.1464368,1.1355819761753083,0.022585531809418625,-0.13991534113883963
1203,99,-0.6326843,beta,-0.31377655267715454,-0.6879172,-0.8097233911355336,0.008830984374521475,-0.17703910072644546
1204,196,1.2980357,uniform,0.727385938167572,1.286746,1.0697918256123862,0.004551945848301664,-0.22824391523996979
1205,21,-0.39007586,beta,-0.08959665894508362,-0.59963566,-0.7758011807998021,0.023178459310749775,-0.38572531839211777
1206,123,1.9940755,exponential,0.8662781119346619,1.8119848,2.0190225481987,0.030697026570763983,0.02494701147079459
1207,226,2.5220885,exponential,2.155179738998413,2.4597082,2.681540362040202,0.011271128326847896,0.1594518343607585
1208,24,2.272935,normal,0.14008888602256775,2.063564,2.2107030868530275,0.008751857252116616,-0.062231826782226385
1209,100,-0.795487,beta,0.02650827169418335,-0.8490953,0.11290950203935306,0.020608440315133734,0.9083964886764685
1210,15,1.7446223,normal,0.030756160616874695,1.5446457,1.3581017017364503,0.013500384531860437,-0.3865206480026244
1211,13,0.24031113,exponential,-0.04285206273198128,-0.10632997,-0.21059446595609188,0.03824709976825799,-0.4509055968374014
1212,83,1.9614669,normal,0.5166494250297546,2.0007825,1.840747626622518,0.020160905245599558,-0.12071928183237701
1213,39,1.4175426,uniform,0.12209994345903397,1.348421,1.1456201036771139,0.010262310633040828,-0.2719224731127421
1214,156,-0.4174543,beta,-0.38245436549186707,-0.4616739,-0.6704373220602672,0.0031704420397077352,-0.2529830197493236
1215,204,0.5360317,exponential,0.420416921377182,0.5112308,0.5999241431554159,0.006688007445520272,0.06389242013295493
1216,50,1.7031898,uniform,0.25315701961517334,1.6583141,1.6461609403292339,0.014306382887617824,-0.057028909524281746
1217,25,1.6446611,uniform,0.09533090144395828,1.407315,1.4372545758883157,0.037228317287574766,-0.20740649302800507
1218,155,1.2389654,exponential,0.6942021250724792,1.3230853,1.3418227434158325,0.008426225375788575,0.10285735130310059
1219,45,1.7512807,normal,0.2252550721168518,1.6897341,1.595197598139445,0.010628664369312969,-0.15608306725819898
1220,220,1.4092119,normal,1.095895767211914,1.5358367,1.5042246182759602,0.00020587398498771536,0.0950127442677815
1221,19,-0.5598409,beta,-0.08502298593521118,-0.80316794,-0.805903019507726,0.0046771191819405845,-0.24606210192044575
1222,204,-0.4740556,beta,-0.3349061906337738,-0.5294211,-0.48081224262714384,0.0033872213954601036,-0.006756654381751992
1223,24,-0.05654084,exponential,-0.01826002076268196,0.012832751,0.2340733510752519,0.0644727332540334,0.2906141904493173
1224,53,1.4752353,normal,0.21833321452140808,1.4474292,1.4317265590031942,0.004668536596452721,-0.04350878397623692
1225,164,1.5252336,normal,0.5726034641265869,1.4475299,1.0798851867516837,0.007510016676773091,-0.44534843961397796
1226,12,2.4350631,exponential,0.06702246516942978,2.4362075,2.7335309108098347,0.11539867481261495,0.29846778710683175
1227,131,-0.36486968,beta,-0.19384443759918213,-0.322855,-0.40155993700027465,0.005609084910871931,-0.036690253019332875
1228,24,1.3229276,uniform,0.048278406262397766,1.174386,1.0333983262379964,0.010677004346497394,-0.28952926794687905
1229,131,1.7500111,normal,0.724382221698761,1.8015215,1.6749294559160868,0.008465762741091312,-0.07508163054784145
1230,19,1.4935346,uniform,0.04285568743944168,1.4480116,1.2634640296300252,0.0151738882934817,-0.23007053534189859
1231,20,1.5020156,uniform,0.07112050801515579,1.4703528,1.5919810255368552,0.0044290166140415884,0.08996543486913056
1232,20,-0.714181,beta,-0.08829252421855927,-0.5827383,-0.824636830886205,0.03259776502821966,-0.11045582493146255
1233,100,1.4018433,normal,0.4739266335964203,1.3498294,1.4600414832433064,0.002870204796748298,0.058198173840840584
1234,26,1.8352803,uniform,0.13842621445655823,1.7752169,1.9918438911437988,0.028927232957798407,0.15656359195709224
1235,70,-0.082125194,beta,-0.02329901233315468,-0.12716626,0.02329988864560922,0.010407187788058238,0.10542508301635584
1236,253,1.6997095,exponential,1.5173938274383545,1.6849881,1.8173109809557597,0.005359448629901561,0.11760144631067915
1237,298,1.0496848,uniform,1.0509707927703857,1.0346332,1.0471014618873595,0.0007661045506535827,-0.0025833010673523837
1238,65,1.5724407,uniform,0.3388307988643646,1.559993,1.6182413578033448,0.004563072820151359,0.04580061435699467
1239,10,2.0724525,uniform,0.019541814923286438,2.1441774,1.9676027695337932,0.03140912447574678,-0.10484977563222242
1240,49,2.4308386,normal,0.3544674217700958,2.3419945,2.330396525065104,0.011750596469575884,-0.10044205983479815
1241,35,0.384971,exponential,-0.039818622171878815,-0.092116274,-0.020279998580614727,0.03610454652727178,-0.40525099138418835
1242,28,1.9714496,uniform,0.155348002910614,1.9490589,1.9372703353563945,0.007797096063305651,-0.03417927821477251
1243,184,1.0457239,exponential,0.607177734375,0.9292568,0.9885675172011058,0.00698027151657981,-0.05715639789899185
1244,68,-0.4018024,beta,-0.12605269253253937,-0.3702584,-0.4387118488550186,0.005925926679623728,-0.03690945804119111
1245,65,-0.34510767,beta,-0.12112836539745331,-0.41497132,-0.4268801311651866,0.002870458887840862,-0.08177245656649273
1246,24,-0.30396917,beta,-0.07527253776788712,-0.45737788,-0.5240244021018347,0.024495986691997314,-0.22005522747834527
1247,13,1.6890177,normal,0.020707838237285614,1.546081,1.5964182019233704,0.03766446843616982,-0.09259945154190063
1248,178,1.2300949,uniform,0.7811181545257568,1.1973482,1.182910160223643,0.0030783362275143412,-0.047184749444325824
1249,19,-1.4850552,beta,-0.10370363295078278,-0.98661995,-1.052145936091741,0.012099120150281927,0.43290927211443586
1250,37,0.61836743,exponential,0.012392893433570862,0.31652638,0.2975994012008111,0.027140862435992997,-0.32076803234716256
1251,14,0.8588233,exponential,-0.012347683310508728,0.49210486,0.4066455778976282,0.08929202928783486,-0.4521777215103308
1252,27,-0.44352394,beta,-0.10554151982069016,-0.56095773,-0.6806712090969086,0.014009795147465405,-0.23714726567268374
1253,21,1.0900835,exponential,0.03936056047677994,0.8798225,0.9925583730141322,0.07580503916647272,-0.09752510686715443
1254,232,0.86479694,exponential,0.8217876553535461,0.9182194,0.9516683757305145,0.007795423021456192,0.08687143921852114
1255,213,-0.3513024,beta,-0.43728208541870117,-0.4611072,-0.5516792337099711,0.0013421234469239607,-0.20037684837977088
1256,13,1.9099365,uniform,0.054004691541194916,1.9203396,2.0181639432907104,0.026644817427693947,0.10822739601135245
1257,11,1.7627562,normal,0.008656159043312073,1.0548402,1.2311825732390085,0.02643000019398998,-0.531573655207952
1258,66,1.7906919,normal,0.3847765624523163,1.6904837,1.716126310825348,0.008252164133261053,-0.07456554174423213
1259,190,0.037450686,exponential,-0.011286478489637375,0.046372846,0.007042784492174784,0.004710761836694969,-0.030407901604970297
1260,155,1.4534173,uniform,0.8663576245307922,1.4103472,1.5166835983594258,0.0020362887705531177,0.06326629718144727
1261,114,2.2328343,normal,0.9374550580978394,2.1901386,2.2404398997624715,0.0029106792327743877,0.007605560620625784
1262,20,-0.44553986,beta,-0.08246011286973953,-0.75023234,-0.6799258848031362,0.012672939008177243,-0.23438602288564048
1263,69,0.24858434,exponential,0.05631328374147415,0.24154918,0.30763392994801203,0.02068598667467194,0.05904958496491114
1264,268,0.34197396,exponential,0.43891641497612,0.4238636,0.42602835297584535,0.006797485809427539,0.08405439257621766
1265,196,0.31555262,exponential,0.09385154396295547,0.17131479,0.1321869172155857,0.007339014876501644,-0.18336570486426354
1266,214,2.3084123,normal,1.9200856685638428,2.383139,2.399553108215332,0.0012287446576018394,0.09114079475402814
1267,50,-0.08855921,exponential,-0.09893570840358734,-0.2406435,-0.42549717823664346,0.025204836139783682,-0.3369379679361979
1268,252,1.5746455,exponential,1.436869740486145,1.4667124,1.5028396685918173,0.004493231770835538,-0.07180585066477452
1269,86,0.6191023,exponential,0.14727875590324402,0.48487628,0.5006147464116414,0.013567586779852382,-0.11848755280176804
1270,168,0.49753642,uniform,0.3025444746017456,0.46612954,0.5064595361550649,0.002503859431678508,0.008923115332921339
1271,39,1.978856,uniform,0.2682126760482788,1.9141955,1.9639684716860453,0.002671325441088963,-0.014887495835622211
1272,30,-0.38732502,beta,-0.13563746213912964,-0.8847903,-0.8790253460407257,0.005424410982962158,-0.4917003273963928
1273,42,1.1980165,exponential,0.15201038122177124,1.1034048,1.1206429084142049,0.029976727168523506,-0.07737361590067549
1274,81,1.6744745,exponential,0.4755007326602936,1.5344199,1.617801813284556,0.007876066252585615,-0.05667266448338837
1275,57,0.841727,normal,0.13439801335334778,0.761781,0.7837837219238282,0.0019723957454545896,-0.05794329643249507
1276,158,1.6977428,uniform,1.0390723943710327,1.6697013,1.805483881632487,0.0014595221201204169,0.10774106184641519
1277,190,0.09635317,exponential,-0.007117725908756256,0.032978,0.024219165990749993,0.0067365782065945505,-0.07213400726517041
1278,26,1.8503937,exponential,0.15178179740905762,1.8286369,1.8552943547566731,0.05533134532314059,0.004900701840718558
1279,18,1.0789086,uniform,0.04474347084760666,1.0671312,1.1388459960619608,0.02572778152880771,0.05993743340174351
1280,27,2.2962847,normal,0.1647578477859497,2.2164438,2.220563308397929,0.017058180362191405,-0.07572136720021572
1281,34,0.8241964,exponential,0.0983492061495781,0.8999677,1.0736124058564505,0.026878792398821624,0.24941600759824123
1282,33,1.3071449,normal,0.12346770614385605,1.2608601,1.291170859336853,0.002719822216842015,-0.015974020957946866
1283,18,0.8445335,exponential,0.03703131526708603,0.98496056,1.0795433570941289,0.09787746658452998,0.23500985403855634
1284,55,-0.2834797,beta,-0.12167593836784363,-0.3862194,-0.4785967489083608,0.006001172572040055,-0.19511705835660298
1285,83,0.8240353,uniform,0.20746633410453796,0.77565527,0.824753588438034,0.0025951869895463947,0.0007183015346526878
1286,54,2.4960103,normal,0.47982755303382874,2.5677755,2.7025317033131917,0.007692495254832987,0.20652139981587725
1287,62,-0.08459845,beta,-0.04046624153852463,-0.18254246,-0.06943877513209978,0.011071053055311501,0.015159676720698678
1288,48,-0.4083011,beta,-0.12806060910224915,-0.41283202,-0.5900656859079997,0.006731099740556119,-0.18176460067431133
1289,59,-0.14528936,beta,-0.07864712178707123,-0.19967106,-0.26829342941443124,0.004591818699291803,-0.12300406793753305
1290,194,-0.2271845,beta,-0.2284885048866272,-0.21459278,-0.32829134662946063,0.0025605015317589665,-0.10110684235890705
1291,16,-0.6714657,beta,-0.04833747446537018,-0.5544363,-0.4671344292660554,0.0860965849421371,0.20433126563827197
1292,28,-0.41583988,beta,-0.07927446067333221,-0.43066186,-0.4739237854878108,0.009773268709236853,-0.05808390478293102
1293,96,1.958003,normal,0.632784366607666,1.9210925,1.960915168126424,0.0052722212147674405,0.002912123998006111
1294,273,-0.3121632,beta,-0.26747819781303406,-0.29974148,-0.30388160049915314,0.0011163355188492652,0.008281603455543518
1295,89,-0.20135657,beta,-0.09350307285785675,-0.21767603,-0.24009139488140743,0.0028071774661673006,-0.03873481998840969
1296,21,-0.0023988574,beta,-0.026261594146490097,-0.042790733,0.12857089713215827,0.022606553054516754,0.1309697545133531
1297,43,2.2237167,normal,0.28839245438575745,2.0948615,2.1539691209793093,0.006962538481985409,-0.06974761486053449
1298,129,-0.41437504,beta,-0.19610702991485596,-0.39229554,-0.4052549550930659,0.0026580932862308782,0.009120081861813845
1299,178,1.3846695,uniform,0.8431580662727356,1.3798723,1.3654066443443298,0.0014161681190680829,-0.01926289796829228
1300,131,1.3955494,normal,0.6631191372871399,1.4842073,1.500755250453949,0.00025028183389938985,0.10520583391189575
1301,20,0.37749156,exponential,-0.005198746919631958,0.43779206,0.35376634349425634,0.04119113793714733,-0.02372522006432215
1302,22,1.6530695,uniform,0.08111760765314102,1.5618244,1.7198963721593221,0.013640115566375507,0.06682687600453696
1303,276,0.5434561,exponential,0.6034326553344727,0.5744193,0.6239534149567286,0.003695629262786552,0.08049733738104503
1304,287,-0.76899236,beta,-0.2548975348472595,-0.71963865,-0.30724402169386544,0.014473168952420234,0.46174834271272025
1305,55,-0.3514269,beta,-0.1332341432571411,-0.52072436,-0.5295511424541474,0.002189506359796213,-0.17812424302101137
1306,19,0.16145095,exponential,-0.042409397661685944,-0.08756798,-0.18720482774078845,0.057474170803261504,-0.3486557800322771
1307,59,2.1233623,normal,0.39562711119651794,2.0691948,1.9600626468658446,0.026590333526418958,-0.16329965591430673
1308,144,1.9192913,uniform,0.9724390506744385,1.8974737,1.9491493701934814,0.0008518903125330576,0.029858112335205078
1309,31,-0.3939201,beta,-0.11229163408279419,-0.6530831,-0.745945523182551,0.017321203667080967,-0.3520254294077555
1310,33,1.9332371,normal,0.1877892017364502,1.8872294,1.798041319847107,0.05106807510411009,-0.13519575595855704
1311,13,1.9967641,uniform,0.048330649733543396,1.994035,2.072053062915802,0.012607763351164819,0.07528899908065778
1312,13,-0.39922908,beta,-0.05058642476797104,-0.45004714,-0.4142286936442057,0.005591772164515295,-0.01499961415926615
1313,34,1.2116989,uniform,0.07803190499544144,1.1570586,0.9563118000825246,0.012731134583252923,-0.25538708964983625
1314,71,1.7532551,uniform,0.44588056206703186,1.6862439,1.958034590880076,0.0029868654971430516,0.2047794620196024
1315,31,0.087527715,uniform,-0.03289380297064781,0.09856916,0.048791915426651636,0.004743665355383394,-0.0387357992430528
1316,226,-0.3083428,beta,-0.3599429428577423,-0.33409315,-0.4574944565693537,0.0054917027577074855,-0.14915164212385812
1317,15,2.0019164,normal,0.054910071194171906,1.9322339,1.955465320746104,0.11687911369230959,-0.04645108779271445
1318,16,-0.47736907,beta,-0.07960010319948196,-0.81476283,-0.8750614782174428,0.002621025058601767,-0.39769240816434226
1319,82,1.0910212,uniform,0.3146315813064575,1.077695,1.1910247405370076,0.002908394089954187,0.10000356038411451
1320,27,-0.4065219,beta,-0.08051406592130661,-0.5206132,-0.5087939858436584,0.010541408486793077,-0.10227209925651548
1321,51,0.67415744,exponential,0.09529555588960648,0.5131592,0.7431762407223383,0.02357924733289379,0.06901880005995431
1322,294,-0.39516884,beta,-0.3656238913536072,-0.45201665,-0.3662924200296402,0.0015546101830931718,0.028876420855522167
1323,22,-0.009696699,exponential,-0.04613741487264633,-0.106025726,-0.2211557072897752,0.057029264536725084,-0.21145900854219993
1324,14,1.913881,exponential,0.05797614902257919,1.7772425,2.1334147532780965,0.10374197314086643,0.21953380902608233
1325,37,-0.5285704,beta,-0.1451011598110199,-0.61013705,-0.8627920538187027,0.022094674302528514,-0.3342216402292252
