dataset_id,n,distribution,entropy,model_entropy,scipy_entropy,model_entropy_boot,scipy_entropy_boot,model_bias2,scipy_bias2,model_var,scipy_var
1160,70,exponential,0.333947092294693,0.6172300577163696,0.5634865,0.6333494673172633,0.5366686,0.08964178216915582,0.04109601,0.018272981702879113,0.01349274
1161,69,normal,2.1349241733551025,2.4370205402374268,2.3397903,2.395166770617167,2.2782815,0.06772620942970513,0.020551309,0.008520002133171767,0.008098007
1162,33,normal,2.320443868637085,2.2540969848632812,2.1845512,2.159420927365621,2.0492537,0.025928387615713307,0.07354411,0.029040619426050143,0.026343085
1163,79,gamma,1.5943255424499512,1.6106140613555908,1.5814712,1.5967713952064515,1.5235897,5.982195706480277e-06,0.005003555,0.007384916625042733,0.007043078
1164,811,laplace,1.9405518770217896,1.9307197332382202,1.976899,1.9712193290392557,1.961355,0.000940492613243587,0.00043276872,0.0028549507147826447,0.0017251202
1165,155,uniform,1.805860996246338,1.8308024406433105,1.7883005,1.8258816003799438,1.7592028,0.00040082458987455993,0.0021769837,0.000418685129733376,0.00037272816
1166,715,gamma,2.5460100173950195,2.588473320007324,2.534389,2.579025562604268,2.5149553,0.0010900262254639418,0.0009643966,0.0007104552776531944,0.00068051566
1167,12,exponential,0.6298679113388062,0.539283275604248,0.66740435,0.5087897174060345,-inf,0.014659929046021859,inf,0.13018568192813712,
1168,131,gamma,1.418137550354004,1.4912593364715576,1.3757685,1.478771177927653,1.3353431,0.0036764367927399665,0.0068549174,0.004397837832332558,0.004555396
1169,51,gamma,1.407271385192871,1.470212697982788,1.4227597,1.4386572043100994,1.3499473,0.0009850696416593711,0.003286047,0.0021092698345032404,0.002373097
1170,13,uniform,1.4443297386169434,1.3794317245483398,1.2814765,1.33151673078537,1.1381017,0.012726774736006651,0.093775615,0.010897312393438437,0.03222125
1171,124,uniform,1.4989302158355713,1.5247907638549805,1.4797943,1.5112590233484904,1.4415082,0.00015199949469061027,0.003297291,0.00109452005150552,0.0009893237
1172,467,uniform,1.2784974575042725,1.2967761754989624,1.2697952,1.2962378025054933,1.2560534,0.00031471984076233956,0.0005037336,0.00012742718230299488,5.280886e-05
1173,137,exponential,1.273659586906433,1.2538254261016846,1.2853694,1.2402527968088786,1.2553554,0.001116013624622068,0.00033504478,0.013319938584816983,0.00938308
1174,461,gamma,0.8745883703231812,0.8852831125259399,0.83935106,0.8765496889750163,0.8182729,3.846770854036376e-06,0.0031714335,0.0017434414333923896,0.0016778111
1175,91,gamma,2.842623472213745,3.0014572143554688,2.8363554,2.992022331555684,2.7808359,0.022320019172672498,0.0038177082,0.0038261818136435806,0.010358138
1176,36,exponential,0.5250624418258667,0.4198569357395172,0.38420814,0.3595725821952025,0.2838592,0.02738689364057694,0.058179006,0.03164226933966394,0.031818725
1177,21,gamma,1.7583637237548828,2.0436770915985107,1.9563488,2.0284666776657105,1.8640723,0.07295560571135473,0.011174308,0.020425177879265184,0.014743629
1178,409,exponential,1.8758431673049927,1.9080383777618408,1.9423871,1.9187277674674987,1.9279858,0.0018390889310980147,0.0027188528,0.002455873781787308,0.0017759342
1179,242,uniform,1.0195273160934448,1.043668508529663,1.0085799,1.0455637534459432,0.9902523,0.0006778960700105732,0.0008570256,0.00017692270139542008,0.00014319288
1180,73,uniform,2.200010061264038,2.155379295349121,2.1576898,2.146270434061686,2.1094885,0.002887947531847775,0.008194155,0.0016683637160945686,0.001672179
1181,17,gamma,1.6821726560592651,1.7432752847671509,1.6997927,1.646858032544454,1.4807365,0.001247122633992855,0.04057653,0.04495616534575763,0.06045486
1182,472,gamma,2.325141191482544,2.360912561416626,2.3090625,2.3623466809590656,2.2989924,0.0013842484471875663,0.0006837595,0.0012659333824965168,0.0011850769
1183,77,gamma,1.5415048599243164,1.5094354152679443,1.4342396,1.4897098382314047,1.3824679,0.002682724272169196,0.025292765,0.006223586471908725,0.0060694376
1184,70,uniform,1.6446360349655151,1.6336817741394043,1.6073134,1.6203778266906739,1.5575503,0.0005884606687055772,0.007583923,0.0014265554427203143,0.0013354562
1185,563,normal,1.58202064037323,1.6177815198898315,1.5625622,1.6129751642545065,1.5413799,0.0009581825487165177,0.0016516674,0.0008879762607965664,0.0007561838
1186,120,uniform,1.7816312313079834,1.8051106929779053,1.7691566,1.8086392680803935,1.7461059,0.0007294340502998588,0.0012620485,0.0003253231039869162,0.0005601564
1187,68,gamma,1.3857405185699463,1.3474299907684326,1.2546872,1.3189825256665548,1.1879499,0.004456629616489264,0.03912113,0.007559769445543419,0.007062199
1188,10,uniform,0.9425530433654785,0.8183974027633667,0.9076097,0.6693353007237116,-inf,0.07464793489426277,inf,0.032113166965963086,
1189,20,gamma,1.782138705253601,1.7305479049682617,1.6519544,1.6698304931322734,1.4973246,0.012613134509889136,0.08111908,0.0171299078972232,0.03917638
1190,55,gamma,1.973964810371399,2.0954349040985107,2.019158,2.0576510508855184,1.9314742,0.007003386851387045,0.0018054512,0.007883506911776724,0.009175535
1191,43,gamma,2.0123376846313477,1.8581304550170898,1.7453625,1.8040418783823648,1.6724063,0.043387142900913785,0.115553334,0.012377997625745946,0.00700645
1192,23,exponential,0.09716825932264328,0.29804039001464844,0.26639068,0.24453332930182417,0.13935272,0.021716463849968882,0.001779529,0.04069926516903637,0.05924561
1193,218,uniform,1.3580775260925293,1.3446992635726929,1.3385838,1.3377025604248047,1.3172421,0.0004151392259609547,0.0016675283,0.00034053296151398627,0.00032333555
1194,488,laplace,2.3235366344451904,2.438230037689209,2.3774981,2.438403916358948,2.367333,0.013194492454254641,0.001918116,0.0009802843459326975,0.0017798833
1195,317,laplace,1.5375639200210571,1.4572945833206177,1.4321121,1.438473896185557,1.3892176,0.009818832823719986,0.022006625,0.006461666955459088,0.0037637244
1196,19,laplace,2.000413179397583,1.3978519439697266,1.4175794,1.2779248873392741,-inf,0.5219893321613323,inf,0.022049868731323776,
1197,119,laplace,1.536975383758545,1.5790681838989258,1.5252424,1.5544351180394491,1.4648708,0.00030484232115978105,0.0051990696,0.005988150421567425,0.0055759056
1198,100,gamma,2.597228765487671,2.7006568908691406,2.5593095,2.7026708761850995,2.5390291,0.011118038708328785,0.0033871986,0.005598155968281288,0.0052987128
1199,35,exponential,1.0221940279006958,1.0228633880615234,1.0228617,0.9544289032618205,0.869339,0.0045921121173223035,0.023364663,0.02434617436599631,0.025368962
1200,41,gamma,1.8439631462097168,1.9381797313690186,1.9793937,1.860582172870636,1.8264521,0.0002761920471563428,0.00030663548,0.025237510190833964,0.035962693
1201,96,laplace,2.23660945892334,2.2455554008483887,2.240515,2.2147169431050617,2.1487818,0.0004792822488535574,0.0077137016,0.008246448841997689,0.010664017
1202,24,exponential,0.6183738112449646,0.7040877342224121,0.7154787,0.5841416123012702,0.48480886,0.0011718434445206751,0.017839596,0.062078082611298144,0.099532224
1203,70,laplace,1.9485442638397217,2.2904257774353027,2.172286,2.2905161380767822,2.1257987,0.11694476276920795,0.031419136,0.011098288618374379,0.012976156
1204,697,uniform,0.8775461912155151,0.911557674407959,0.8683697,0.9102360010147095,0.8582726,0.001068623664707502,0.00037147084,0.00010064464416454181,2.703004e-05
1205,103,laplace,1.699379324913025,1.883500337600708,1.8142605,1.8422235687573751,1.719798,0.02040447799946419,0.00041692102,0.009013438444695493,0.0069183717
1206,42,laplace,0.46873214840888977,0.08573897182941437,-0.08726002,0.06321604394664367,-0.19813697,0.1644433109782353,0.4447144,0.005489755991046047,0.012825057
1207,899,gamma,3.0330379009246826,3.0294899940490723,3.0223284,3.0304129759470624,3.0081322,6.890231138134593e-06,0.00062029297,0.00046238780446376235,0.0004369451
1208,608,gamma,1.78890860080719,1.7707383632659912,1.7288879,1.778092662493388,1.718608,0.00011698452160797025,0.0049421713,0.0010468261072383534,0.00094270805
1209,81,gamma,2.9798998832702637,2.894805669784546,2.8777022,2.8897695938746133,2.765699,0.008123469066543687,0.045882057,0.005492686157493015,0.013773891
1210,33,laplace,1.2117608785629272,1.1243829727172852,1.0416759,1.0982722997665406,0.94345313,0.012879657517223657,0.071989045,0.021764465354315993,0.016660454
1211,22,laplace,1.5646512508392334,1.7101101875305176,1.4820501,1.6365654985109965,1.3782957,0.005171659018195689,0.034728408,0.02315490644003611,0.011234849
1212,198,laplace,1.3968802690505981,1.4274204969406128,1.4285562,1.4310088515281678,1.3937242,0.0011647601419282755,9.960752e-06,0.010891258886414476,0.0067827487
1213,365,exponential,0.18120397627353668,0.2945820987224579,0.22700496,0.2978662351767222,0.21161146,0.013610082652393895,0.00092461536,0.002346360012005771,0.002371449
1214,777,normal,0.751242458820343,0.8212790489196777,0.7611222,0.8121890624364217,0.7441526,0.0037144884923354213,5.026602e-05,0.001000931167084534,0.00084434706
1215,10,normal,2.204822063446045,1.559952974319458,1.4338136,1.485044280687968,-inf,0.5180800565521334,inf,0.021746157738087708,
1216,32,gamma,1.9740540981292725,1.3064789772033691,1.6989334,1.4154899001121521,1.6342406,0.3119939633065088,0.115473196,0.0535117169137932,0.03938287
1217,21,normal,1.96070396900177,1.9765454530715942,1.8048366,1.9563621679941814,1.7499503,1.8851235989497647e-05,0.044417113,0.006519243521759992,0.0075836186
1218,268,exponential,0.4583908021450043,0.5632652044296265,0.5456509,0.5639031291007995,0.52098566,0.011132851139626641,0.0039181164,0.003704033581532649,0.00396659
1219,13,exponential,-0.07154501974582672,-0.003569241613149643,-0.11700106,-0.14065909714748462,-0.38861668,0.004776755695082359,0.10053445,0.18504174336242887,0.27948204
1220,14,normal,1.8439691066741943,1.61631178855896,1.4410226,1.5348102132479349,1.2347375,0.09557922138454926,0.37116313,0.06256921465813783,0.035707094
1221,555,gamma,1.3569433689117432,1.373169183731079,1.3298208,1.3631152311960857,1.3030816,3.809188405688969e-05,0.0029010868,0.0017506645493069882,0.0019330658
1222,42,uniform,2.200012445449829,2.2867660522460938,2.1143425,2.2730900764465334,2.04493,0.005340340152090474,0.024050571,0.0019105029228338323,0.012939775
1223,212,uniform,1.2541844844818115,1.2799314260482788,1.2497948,1.2778472661972047,1.229202,0.0005599272385103446,0.0006241229,0.00024256135125559316,0.00015083718
1224,26,laplace,0.10269974172115326,0.3113567531108856,0.19257419,0.17842529204984506,-0.08115856,0.005734358972583235,0.033803876,0.05424747747100197,0.07898689
1225,28,normal,1.6045539379119873,1.6474031209945679,1.5670189,1.5523090879122416,1.4058529,0.0027295243514959236,0.039482098,0.015493403537531172,0.026047776
1226,672,laplace,2.194429874420166,2.273512363433838,2.1879358,2.2822616577148436,2.1841695,0.0077144221567232,0.00010527465,0.0014353869877572834,0.0012576216
1227,11,uniform,1.5460021495819092,1.5406004190444946,1.3876414,1.4778947710990906,1.144357,0.004638615003801897,0.16131885,0.011102945367434197,0.09043688
1228,13,normal,2.199894666671753,2.212885856628418,2.1724977,2.095799163977305,1.9533098,0.010835873681209808,0.06080411,0.04135284012502655,0.050697263
1229,147,uniform,1.602432370185852,1.6131541728973389,1.5798801,1.6147974212964376,1.5497606,0.00015289448896739174,0.0027743175,0.0009013610644498568,0.0004709408
1230,35,normal,1.2060937881469727,1.339099407196045,1.2398056,1.2922500570615132,1.121761,0.007422902673274624,0.0071120253,0.004020578715534464,0.0129103
1231,37,exponential,0.1780291050672531,0.20223578810691833,0.1129271,0.15864366808285316,-0.0009802455,0.00037579516707614166,0.032044347,0.02112644396141585,0.0391909
1232,499,exponential,0.6107142567634583,0.6297999620437622,0.5874258,0.6284542441368103,0.56594765,0.0003147071520066894,0.002004049,0.001760078819639593,0.0023727857
1233,111,exponential,1.2460883855819702,1.3001352548599243,1.3047197,1.2568438529968262,1.2253838,0.00011568007931202924,0.00042868158,0.014524002458459603,0.014902181
1234,99,uniform,1.8444260358810425,1.860412359237671,1.8233483,1.8515162706375121,1.7832456,5.0271428901850065e-05,0.0037430502,0.0005615927538821096,0.0005642494
1235,129,exponential,1.0330833196640015,1.2899335622787476,1.2909467,1.2683483481407165,1.2395096,0.05534963362414954,0.042611804,0.010839804751120471,0.008129596
1236,16,gamma,3.0761947631835938,2.970243453979492,2.9113555,2.960922431945801,2.8085144,0.01328771034899542,0.0716528,0.028483936437894496,0.019093625
1237,167,exponential,0.7376706004142761,0.7432432174682617,0.7207433,0.7323920011520386,0.69282347,2.7863610171294327e-05,0.0020112651,0.004305520095628973,0.004679766
1238,57,uniform,1.3492684364318848,1.400097370147705,1.3270599,1.3860113898913065,1.2532175,0.0013500446289212284,0.00922579,0.0008538452576314467,0.0027307172
1239,23,gamma,1.5329556465148926,1.4320898056030273,1.2678539,1.4113596359888712,1.1895446,0.014785589775844312,0.11793117,0.004786371064393254,0.0054958565
1240,23,laplace,1.1417500972747803,0.9756109714508057,0.82015234,0.8862026989459991,0.66952336,0.06530447279260874,0.2229981,0.04313091876511387,0.039781477
1241,28,laplace,1.6796609163284302,1.855483055114746,1.7967857,1.817934548854828,1.7235091,0.019119597452045296,0.0019226609,0.007477531506561898,0.00920253
1242,142,normal,2.12766432762146,2.2657289505004883,2.1546843,2.216037623087565,2.0756094,0.007809839351539525,0.0027097107,0.002924742702656557,0.004221071
1243,11,uniform,2.206212282180786,2.2041921615600586,2.2084143,2.087688604990641,-inf,0.014047862054673699,inf,0.03034593817151416,
1244,887,gamma,1.3103522062301636,1.4379611015319824,1.366176,1.432640055815379,1.3499954,0.014954318156176248,0.0015715808,0.0006279023199653801,0.00064872403
1245,62,exponential,0.5260462760925293,0.4685831367969513,0.37092283,0.46996972064177195,0.34516343,0.0031445800712218636,0.032718603,0.00545301361905747,0.007311809
1246,394,exponential,0.2603622078895569,0.2897370457649231,0.22580713,0.29818163414796195,0.21399432,0.0014303090025149384,0.0021499807,0.002797031659079429,0.0033293741
1247,31,normal,2.360738754272461,2.3918468952178955,2.3054411,2.2741082191467283,2.1846201,0.00750484961617079,0.031017765,0.01753750826261618,0.011017624
1248,950,laplace,1.613633155822754,1.6323403120040894,1.600626,1.6261394580205282,1.5878562,0.00015640759466205344,0.0006644528,0.0008244996225762534,0.0004421784
1249,111,gamma,2.1058671474456787,2.1762173175811768,2.0832126,2.148094646135966,2.0302312,0.0017831616456382158,0.005720791,0.006847757696632028,0.005690006
1250,232,gamma,1.8900539875030518,2.0438404083251953,2.0192683,2.048917555809021,2.0037255,0.025237633334905325,0.01292122,0.002967825287253731,0.0025948477
1251,17,normal,1.0992703437805176,0.9442555904388428,0.7590726,0.8085665047168732,0.4875533,0.08450872204634126,0.37419775,0.04559298927499796,0.08833468
1252,54,normal,1.368101954460144,1.3192508220672607,1.218683,1.2575079441070556,1.1468785,0.01223103512597904,0.048939824,0.004977133314226875,0.00426904
1253,78,gamma,2.4060497283935547,2.3260226249694824,2.2941067,2.308317184448242,2.2464266,0.009551650146022439,0.02547955,0.011177788860341783,0.0068948087
1254,28,laplace,0.5120996832847595,0.6429591178894043,0.5329023,0.5870741486549378,0.43747377,0.00562117045754406,0.0055690263,0.025364644373434896,0.025335917
1255,968,uniform,1.8828693628311157,1.9023034572601318,1.875146,1.9017281611760457,1.8661634,0.00035565427501473387,0.0002790901,4.287244366208951e-05,1.4973345e-05
1256,14,gamma,1.3092710971832275,1.1647616624832153,1.1584504,1.1466045061747232,1.0396903,0.026460419830328024,0.07267383,0.020374947567829753,0.0230519
1257,203,exponential,0.8001298904418945,0.8638622760772705,0.79570526,0.874199648698171,0.7897173,0.005486329088143238,0.00010842169,0.00405826157528403,0.0041554035
1258,21,exponential,0.4094194769859314,0.28037628531455994,0.26941434,0.24899669115742049,0.11005743,0.025735470212980283,0.08961765,0.028899653940266265,0.057734832
1259,244,laplace,1.759576439857483,1.8633456230163574,1.7914973,1.868470315138499,1.7769881,0.011857876073717471,0.00030316762,0.0033260156775938143,0.0030253083
1260,55,laplace,1.9507533311843872,2.3540725708007812,2.3457062,2.3306992689768475,2.2790651,0.14435891564499215,0.10778864,0.008504083144793843,0.011933253
1261,552,exponential,-0.010560255497694016,0.10266009718179703,0.04011729,0.11174813161293666,0.02508494,0.014959341557603888,0.0012705799,0.0008564012352427109,0.00096036994
1262,616,exponential,1.324754238128662,1.2542455196380615,1.240191,1.2536105195681253,1.2285905,0.005061428690620869,0.009247467,0.001648705857545644,0.0014455783
1263,17,normal,1.8778265714645386,1.8008280992507935,1.7221622,1.6736922224362691,1.5739052,0.041670832453195326,0.092368186,0.043674226351789004,0.049023744
1264,45,gamma,1.653876781463623,1.6359522342681885,1.5789059,1.6222560286521912,1.5389665,0.0009998720083616746,0.013204364,0.013390646625871104,0.0098599475
1265,724,gamma,2.259894609451294,2.326798915863037,2.2751107,2.33031964302063,2.2588263,0.004959685353242094,1.1413796e-06,0.0008146973748618318,0.0011384923
