dataset_id,n,distribution,entropy,model_entropy,knn_entropy,model_entropy_boot,knn_entropy_boot,model_bias2,knn_bias2,model_var,knn_var
6518,147,dirichlet,-0.35792621970176697,-0.22247672080993652,-6.88091523788309,-0.2244529167811076,-11.617256557065593,0.0178151225925501,126.7725196458814,5.8953252629344706e-05,3.145231606380662
6519,259,uniform,2.527721881866455,2.5154833793640137,3.751156860782344,2.5197890599568686,-0.7199632820248827,6.292966344921465e-05,10.547458923759905,0.0013379758737844184,3.816536753219657
6520,116,dirichlet,-0.37129056453704834,-0.23193025588989258,-6.51797530864092,-0.23511308034261066,-12.303256464720421,0.018544307201526323,142.3718102431388,0.00010399896533853178,6.918225234702223
6521,21,dirichlet,-0.35945993661880493,-0.24718832969665527,-4.845108382399849,-0.2477729320526123,-9.199395598159116,0.012473986988968733,78.14446250017214,0.00020218402038002143,25.569945190947035
6522,161,dirichlet,-0.33291375637054443,-0.2390439510345459,-7.212292543173445,-0.2396891752878825,-12.554526560920554,0.00869082251803781,149.36781954434073,3.728765641022215e-05,3.5412336994891924
6523,68,normal,2.868948221206665,3.0345137119293213,4.074098858160902,3.0159027576446533,-1.6061729051370075,0.021595635779704025,20.026709095447465,0.0016033258011020734,15.396727867285053
6524,44,normal,3.2504403591156006,4.965053558349609,4.642915709016581,4.672421805063883,0.48330647210325917,2.0220312326211682,7.657029948652029,0.33119031629265583,15.507332450205926
6525,111,uniform,3.2206335067749023,3.0969104766845703,4.8481690591334585,3.1082319736480715,-1.3535024144172916,0.01263410464926206,20.92271942554076,0.0032355148909399153,8.37323724928931
6526,46,dirichlet,-0.42769646644592285,-0.24237370491027832,-5.629162114792817,-0.24282835324605306,-9.128117749729775,0.03417621927807987,75.69733050661863,7.592525413782723e-05,9.328172994055071
6527,12,student_t,5.684930801391602,3.582892894744873,5.314920774390343,3.5772469997406007,3.0269475918961706,4.442331007742015,7.064874741959632,1.1121928115746842,37.73572251482964
6528,98,student_t,5.896725654602051,7.237912178039551,5.415568937089182,6.874058643976848,0.013770513649536327,0.9551797721202767,34.609161190459616,0.1700158425844178,8.478300256345852
6529,18,student_t,5.528450965881348,5.648506164550781,5.41500240397487,4.897133445739746,1.149619891187681,0.3985618112377419,19.17416158070289,0.7416855111604892,53.63071377215837
6530,190,uniform,3.0603013038635254,3.0345137119293213,4.643371696921034,3.043799050649007,-1.143115921891318,0.0002723243611560782,17.668716373772543,0.00018357429786697646,6.60156717882099
6531,35,dirichlet,-0.7878368496894836,-0.2523536682128906,-6.940628381034477,-0.2532148043314616,-11.59427302334378,0.28582073138279496,116.77906277526411,6.0467059019073436e-06,20.62190515251616
6532,89,dirichlet,-1.3201954364776611,-0.23923826217651367,-8.150897394142698,-0.2398745854695638,-13.683415453762311,1.1670931411228596,152.84920919578786,2.977087013176869e-05,6.859551597404871
6533,13,uniform,1.775179147720337,1.415293574333191,3.24791150505038,1.3924773295720418,-2.2881667216974932,0.1464606816140107,16.51077965451494,0.004093276969146333,74.834376280392
6534,49,dirichlet,-0.20652209222316742,-0.222975492477417,-4.856524336660608,-0.22434804439544678,-10.255298724856418,0.00031776457084839135,100.97791181255606,0.00017886753006583455,12.817383682862113
6535,17,normal,3.232828378677368,4.769680023193359,5.27446597667895,4.265697884559631,0.06438277961394054,1.0668194161814701,10.039047514224402,0.49306266480760663,50.665872102305244
6536,112,normal,3.82391357421875,4.388660430908203,5.1863347791262315,4.202009661992391,-0.09082104203325553,0.14295665158973284,15.325147115681737,0.20829632432496487,12.618752683454911
6537,15,normal,3.3951539993286133,3.3862411975860596,4.659358636373414,3.287047863006592,0.5186037232430697,0.011686936710475493,8.274541490847819,0.11585407315032702,50.56585899906498
6538,13,normal,3.645256757736206,3.965816020965576,5.221259646753877,3.5347145398457847,-0.8648708311314043,0.012219581936133402,20.341250867864765,0.18330053771054636,91.6956438352435
6539,127,normal,3.591576099395752,4.491632461547852,5.044009731024827,4.220173994700114,0.7190450930640058,0.395135313981074,8.251434382337274,0.1499565206796749,6.307246632629869
6540,111,dirichlet,-0.9443871378898621,-0.21710824966430664,-7.922467632878792,-0.21646734873453777,-12.69749070391036,0.5298672194439318,138.13544343360374,1.4442903230297413e-05,6.505318939506415
6541,16,student_t,6.335414886474609,3.6526267528533936,5.403567827480848,3.6261954069137574,-0.923291447821517,7.3398701884319735,52.6888176475507,0.6934585183478225,94.87612750619635
6542,291,dirichlet,-0.3835853934288025,-0.24125242233276367,-8.183112521831498,-0.24251952171325683,-13.402572321366183,0.019899580162866786,169.4940206298044,2.7574012159827057e-05,1.5682634536737987
6543,18,student_t,8.477092742919922,4.49345588684082,5.57661708551997,4.832296784718832,-0.6323246187872535,13.284537576919003,82.98148466977212,0.8203703413495113,49.97053846685432
6544,141,normal,3.0141146183013916,4.7372212409973145,4.450703349173589,4.387595947583517,-1.196820131559258,1.8864509618865932,17.731971467583975,0.5209795718892478,7.01414214087663
6545,61,student_t,7.247748374938965,5.847809314727783,6.211041962060266,6.1866843700408936,1.3190388866778875,1.1258568224903343,35.149596196196924,0.33206128350506864,21.077943015808728
6546,166,student_t,6.313752174377441,5.499720096588135,4.149665928720888,5.23499759833018,-1.0362344954774152,1.1637114353429068,54.02230404704408,0.39919695347821466,5.123772596231849
6547,45,dirichlet,-0.12976858019828796,0.009303092956542969,-4.08332715176205,-0.0028697888056437174,-10.17136144986521,0.016103303256913837,100.83358736014556,0.0016136311211906534,20.84442755588092
6548,12,dirichlet,-0.06944587081670761,-0.13527679443359375,-3.0922582781352363,-0.15578118960062662,-9.23189441376962,0.0074537872695209185,83.95046330225995,0.0033662874147403783,88.36453303309607
6549,54,uniform,2.6138534545898438,2.577601194381714,4.116145775495506,2.5629209518432616,-1.5181561464285687,0.002594119836030595,17.073503342908335,0.005823705340615866,20.291431219779458
6550,37,student_t,7.234736919403076,3.3447232246398926,4.474390597411589,3.228473091125488,0.4278034026784622,16.05014986176539,46.33434390110892,0.11255787254730798,22.896206212264058
6551,10,normal,3.167555332183838,3.0345137119293213,4.5871405130835345,2.7034127473831178,1.3432117771963958,0.2154283390254937,3.328229406624218,0.1135104626242247,66.76868906553543
6552,16,uniform,2.6402387619018555,2.641491651535034,4.1700303994963726,2.4999424815177917,-1.765511178649872,0.019683046289603823,19.41063253867155,0.050290553997995126,79.33304420331318
6553,16,normal,3.7135422229766846,6.0619964599609375,4.524501141959816,5.29298133055369,-1.5460778553647139,2.4946278945436484,27.663603368491977,1.0329002920613777,77.39775386234177
6554,238,student_t,7.371994972229004,6.468057632446289,4.0240871379547185,5.647489881515503,-1.2331868481214838,2.9739178078967816,74.04915416129053,1.1331550142536175,3.4721629646552445
6555,39,uniform,3.012282609939575,3.1740498542785645,4.4501129104174675,3.2165554761886597,-1.0338299933504023,0.041727403885616354,16.371027198501995,0.04856010735777829,20.51918733139416
6556,212,normal,3.209043025970459,6.419814586639404,4.4653276305515845,5.6033318360646565,-0.8798164866943451,5.732618906142288,16.71877211430946,0.9042919023969821,3.387781253172276
6557,34,student_t,6.5456318855285645,3.689129590988159,4.502229674884527,3.650123111406962,0.2797891428093975,8.383971061015185,39.26078527648646,0.09503809752991205,15.013148882188494
6558,45,uniform,3.9090139865875244,3.7657790184020996,6.055949441192912,3.803550616900126,-0.23177787601614122,0.01112252234582085,17.146157249404737,0.034108656056994584,28.379043570816098
6559,279,student_t,7.859519958496094,6.374034881591797,4.948207454180899,5.853075536092122,-0.31219135464929587,4.025819220196007,66.77686578538834,0.5345239898459255,2.2411048010260637
6560,62,uniform,3.115305185317993,3.0345137119293213,4.93926751460715,3.002635947863261,-2.0083936101253586,0.012694357068630835,26.25228934642765,0.004584174982443239,28.55840225716842
6561,30,normal,3.561542272567749,4.001310348510742,5.750402839951254,4.2946768522262575,-1.3412510859033617,0.5374863118910579,24.037382715868432,0.5512752848454062,50.386214515738416
6562,124,uniform,3.2992405891418457,3.3264970779418945,4.892945719681117,3.3195499420166015,-0.5658262355257713,0.00041246981419135046,14.938741559146216,0.0010044299372058655,7.048615983730472
6563,71,dirichlet,-0.06487704813480377,-0.08791375160217285,-4.708060371787953,-0.08503520488739014,-9.978876644157147,0.00040635128366184325,98.28738798993118,0.000633620876528577,9.301865839911482
6564,159,normal,3.4995555877685547,4.989196300506592,5.055327313226797,4.8303787072499595,-0.08800682555033938,1.7710901753462176,12.870604069458487,0.12667093910018415,6.518226756954422
6565,43,uniform,3.90500545501709,3.8464648723602295,5.666905884907683,3.838790782292684,-0.5057870730092558,0.00438438288400019,19.455090725293044,0.00969586328507426,38.81462463855346
6566,27,dirichlet,-0.4891350269317627,-0.21050238609313965,-4.8404655573670725,-0.21254911422729492,-9.245273862732963,0.07649976710656345,76.669967311826,0.000180108242756584,25.07521200019777
6567,57,student_t,8.198561668395996,4.537973880767822,5.362098735350915,4.4092191139856975,0.8662658475788555,14.359116994664767,53.762562003972505,0.3000509932797493,16.843967365844634
6568,67,dirichlet,-0.728815495967865,-0.22052693367004395,-7.411297671451603,-0.21861053307851155,-11.806671165360381,0.26030910415692654,122.71888623189191,0.0002119871528084458,7.248215522160229
6569,232,uniform,1.8134223222732544,1.4601712226867676,2.8115921541301194,1.4484352946281434,-2.8332735491140792,0.13321553034921305,21.59178252116809,0.0005282303087912984,5.54549679683364
6570,14,student_t,7.652453899383545,5.35402774810791,5.775530565357107,4.623519865671794,1.4681423428112985,9.17444138057734,38.24570942875304,1.5546224120513317,72.49039036295319
6571,21,dirichlet,-0.3069232702255249,-0.26262354850769043,-4.818503734889676,-0.262012243270874,-9.432926056409475,0.002017000342121378,83.28392685343721,6.649891237960522e-05,26.282039733998868
6572,226,uniform,2.8366949558258057,2.913442373275757,4.189815866667587,2.8994540929794312,-1.871419668619613,0.003938709296267586,22.16634331691682,0.002453461402923456,4.26581721971573
6573,17,student_t,8.044474601745605,3.360917329788208,4.848913539000714,3.2030998706817626,1.0748736236149732,23.438909286583492,48.57533779435946,0.03408881293484607,48.415769964450305
6574,53,uniform,3.4882874488830566,3.433201313018799,5.4041182940290025,3.5371337572733563,-0.24417945824412038,0.0023859618433602616,13.931309212799514,0.037005122101966714,16.311919034422818
6575,101,normal,2.981752395629883,5.3829665184021,3.9217043719542906,4.792152301470439,-1.829474030889003,3.277547819067493,23.147899727233685,0.4889496858226406,9.88048195633677
6576,292,normal,2.901278495788574,3.0345137119293213,3.8936233218538763,3.070261573791504,-2.3648478209906902,0.028555280651344248,27.73208638427514,0.0033857800869388174,3.222335516311337
6577,217,uniform,2.723125457763672,2.5473387241363525,4.277130662388833,2.5240772008895873,-1.222395374568584,0.03962020856461155,15.567134638367817,0.0032182281636602287,5.5227275742629205
6578,145,uniform,3.7463786602020264,3.623392343521118,5.6278618765070405,3.6228189865748086,-0.2482920986702096,0.015266992946864571,15.957394471788884,0.002533907855657781,8.036861750713793
6579,18,dirichlet,-0.4254755675792694,-0.21871638298034668,-3.4462338286315557,-0.22573765913645427,-9.66894539996586,0.0398952320691104,85.441734542241,0.0006305231897631655,48.47891563593434
6580,122,normal,3.6667518615722656,4.860152244567871,4.867191553147329,4.903630749384562,-1.3785949978800844,1.5298693831157835,25.455524932185686,0.17927151585565726,9.54830427177074
6581,146,student_t,6.569934368133545,5.797308921813965,5.183811503875797,5.349489704767863,-0.385595413664847,1.489485176337773,48.37939454548438,0.649104596027996,6.724202543774992
6582,105,student_t,8.0687894821167,4.163867950439453,5.411115575218276,4.2200031757354735,0.29123668438502837,14.813156032187639,60.490327521503744,0.14489418848012825,10.192400348368034
6583,29,uniform,3.3098793029785156,3.3159046173095703,4.927993661440761,3.2939332564671835,-1.8320975611113286,0.00025427639934156774,26.439926070835234,0.0035031163750154646,36.54864666390933
6584,16,student_t,5.169520378112793,5.673909664154053,4.825892182349772,4.6516964117685955,1.9360235773700087,0.26814166012043655,10.45550156041382,1.2593025837688088,38.72996324061982
6585,286,uniform,3.2183101177215576,3.144066333770752,4.697626689762134,3.140146279335022,-0.4154977652408195,0.006109585631316477,13.204559730279513,0.0023664338169068822,2.7683372366500008
6586,29,normal,3.7918593883514404,3.4918465614318848,5.134321047808056,3.454998977979024,-1.608175350013652,0.11347493607627265,29.160375175549753,0.023660365116637588,54.9108819364946
6587,14,student_t,6.671507835388184,2.289661407470703,3.543519250869943,2.2985869884490966,1.1722557449623865,19.12243673359446,30.241773554052497,0.009736990509318274,40.257142575970846
6588,11,uniform,3.384561538696289,3.0766847133636475,5.498124626477777,3.308571195602417,1.0543751528025818,0.0057745322435243775,5.429768593004378,0.2631757220861785,87.46752967252682
6589,224,normal,3.7229185104370117,5.778051376342773,5.371877905359235,5.664753897984823,-0.07500515379588221,3.7707246723329573,14.424224159340213,0.19601081583602967,5.247733881747735
6590,25,dirichlet,-0.3985005021095276,-0.22977495193481445,-4.85363154874926,-0.23000229994455973,-10.284325762425185,0.02839164413282638,97.72954107749514,0.00011422920101981365,35.47696916899028
6591,10,dirichlet,-0.3499157726764679,-0.2255845069885254,-3.1769816653891203,-0.23468196392059326,-4.420948276164402,0.01327883068038549,16.573305644455232,0.0005014686591711855,19.026347106580765
6592,220,dirichlet,-0.48236459493637085,-0.2166752815246582,-7.850886754390014,-0.21608757177988688,-12.96629700429596,0.07090345306107869,155.84856840145872,3.678475465177497e-05,4.334311150310932
6593,127,normal,2.7617316246032715,3.0345137119293213,3.9257978354849046,3.025557541847229,-1.0274203337776446,0.06960411460961548,14.357672563701934,0.0006302785219810402,6.710052083896146
6594,14,uniform,2.3966805934906006,2.2798497676849365,4.13747812978906,2.178342537085215,-2.0180183919526082,0.04767150687488125,19.4895671320733,0.06639964095409376,85.29998173611177
6595,36,uniform,3.745206356048584,3.655635356903076,6.183183072255726,3.6360605557759604,-0.0907616263020438,0.01191280571715143,14.714650361619146,0.010742227895401711,29.294544324519073
6596,138,dirichlet,-0.451791912317276,-0.23976469039916992,-7.025853212148657,-0.2404261350631714,-11.626073498449133,0.04467549179423176,124.86456896616548,2.3465058060499666e-05,4.179197054876847
6597,161,normal,3.7338082790374756,4.705291748046875,5.232443104666661,4.718019469579061,-0.7451954276321378,0.9686716675872848,20.061474204360135,0.06899658413374228,7.805956623409193
6598,81,dirichlet,-0.4591835141181946,-0.24890565872192383,-6.516889673290523,-0.24940743446350097,-11.972870188514943,0.04400600359529236,132.56498083618123,6.521604019781081e-05,8.238073546995881
