dataset_id,n,distribution,entropy,model_entropy,knn_entropy,model_entropy_boot,knn_entropy_boot,model_bias2,knn_bias2,model_var,knn_var
1095,295,normal,3.644097089767456,3.7448184490203857,5.1254869423475355,3.751462785402934,-0.6953975529470029,0.011527392599290061,18.831213754147488,0.0031367858373281226,3.085169776203585
1096,16,normal,3.5121710300445557,3.926009178161621,5.164833276414702,3.6509857177734375,2.200827587773694,0.019269517529266977,1.7196216235867927,0.09012631407246469,37.65727065033675
1097,63,normal,3.1673054695129395,3.0841333866119385,4.510757920997029,3.046405537923177,-0.946014281226398,0.014616793458409206,16.919399371822323,0.008328796678771493,15.988774029918712
1098,221,normal,3.404435396194458,3.374607563018799,4.821689248689649,3.362425216039022,-1.8326458269482075,0.0017648552366922078,27.427019737793472,0.0016000342096569714,5.532664970357362
1099,135,normal,3.0951383113861084,3.1049818992614746,4.432635905422502,3.109689966837565,-0.7610949371890753,0.00021175067637790794,14.870534867416714,0.007730491298222103,7.334814237066043
1100,51,normal,2.980104446411133,2.79433012008667,3.796487489343468,2.7865129947662353,-2.269754552784469,0.037477650149978704,27.561019511435052,0.00473908622494946,21.129058189056625
1101,102,normal,3.3191776275634766,3.210484027862549,4.544395351566368,3.1662923256556192,-1.1604001288927275,0.02337391553945668,20.0666168761372,0.00793988402638465,13.546639092377477
1102,211,normal,3.6771135330200195,3.571396827697754,5.094852538684247,3.5464914719263714,0.12923106597895664,0.01706212284435275,12.587469999937378,0.0046621105291042245,6.5781656577310095
1103,131,normal,3.6477444171905518,3.428612470626831,5.023415605850417,3.4119842688242596,-0.22898603596691486,0.05558284755769607,15.029039006438495,0.003245621366814299,7.15674761481394
1104,11,normal,3.3240983486175537,3.0040392875671387,4.392376636829729,2.937529985109965,-0.4671991331257472,0.14943509966493507,14.373936595073095,0.02922422100325428,103.95241522140215
1105,24,normal,3.5510926246643066,3.4050512313842773,4.8753561848269555,3.333504565556844,0.84043803895348,0.04734456346615264,7.347648283035132,0.01488932984736089,62.21879278918313
1106,12,normal,3.670468807220459,3.368704319000244,4.934252423499954,3.1940876404444376,0.365067382529442,0.2269390160588835,10.925678578349403,0.11586096317476206,73.73728984291877
1107,31,normal,2.8944520950317383,3.0645971298217773,4.112799560389946,3.024942183494568,-0.43978293677302027,0.01702766318703707,11.117123247314078,0.021329084607564063,34.795181671506384
1108,25,normal,3.7805352210998535,3.6708617210388184,5.447696472541054,3.6231106917063394,-0.49198201737020203,0.0247824824547694,18.254403553023792,0.023271536291650182,61.02781313689041
1109,17,normal,2.9941980838775635,3.2380008697509766,4.242218862485348,3.1096392472585044,-0.8775258136043607,0.013326662202745091,14.99024593833262,0.04312983980079758,54.58753249557118
1110,207,normal,2.9155633449554443,2.9510116577148438,4.136154304972337,2.9537603219350177,-1.0393134959220156,0.0014590090503780572,15.641050826508875,0.002378825689083644,3.5981811439019684
1111,20,normal,3.3642690181732178,3.50199556350708,5.240412002012576,3.4193403402964275,1.7978958459671792,0.003032850520398332,2.4535249146068083,0.01624001060303322,32.63410001620118
1112,29,normal,3.735333204269409,3.7031307220458984,5.551798957719951,3.6688039859135944,-0.36946821889897613,0.004426136895035688,16.849394723645197,0.016194964628583584,47.68383936907755
1113,186,normal,3.549727439880371,3.6294398307800293,4.9878375028273805,3.6046130736668904,-0.9652694603638394,0.003012432796147913,20.38519700921483,0.00812749120687114,6.597941747099579
1114,16,normal,3.640820026397705,3.7167413234710693,5.745501663254429,3.613084602355957,-1.115896099078872,0.0007692537467755854,22.626348298368903,0.027927162946841697,114.9230552796822
1115,17,normal,3.2052195072174072,2.8377628326416016,4.237830668619571,2.774463113149007,-0.3371870829769685,0.18555107103081095,12.548644450252544,0.02154481145265259,49.79668094764295
1116,20,normal,3.1772351264953613,3.569859027862549,5.380285672277907,3.430243484179179,0.7381079134622578,0.06401322905786257,5.949341561358636,0.02083599984728336,64.46617832055989
1117,12,normal,2.9532992839813232,2.751620292663574,3.911821715765586,2.7266684929529825,-0.24129483765891077,0.05136151544213144,10.205431602018336,0.036303265531988635,69.7286419923411
1118,13,normal,3.447568893432617,3.290773868560791,5.028353036008627,3.2524598519007366,1.784985692043833,0.0380675380874891,2.764182901540179,0.012241402436281546,50.28025924915432
1119,35,normal,3.225100040435791,3.146991729736328,4.625642659947864,3.1080548683802287,-1.7769452526560763,0.013699572301516184,25.020457114142502,0.016709056024893632,43.028129923346086
1120,28,normal,3.067237615585327,3.0294315814971924,4.291124550723317,2.963684638341268,-2.2616074914948125,0.010723219096108622,28.396590175251944,0.03155033589530882,40.53192165090504
1121,142,normal,3.1344995498657227,3.213283061981201,4.566495511572661,3.1556502103805544,-1.593732838985345,0.00044735044021366164,22.35618152298027,0.010410825250555531,5.75404805454539
1122,46,normal,2.9346892833709717,3.011600971221924,4.409853231321116,2.985989149411519,-1.1288445978271324,0.002631676255778117,16.512307603644928,0.012512316747395603,22.56253550203944
1123,54,normal,3.7566778659820557,3.458935260772705,4.721046555093424,3.404767719904582,-2.4857660814810845,0.12384075091226898,38.9681064372192,0.019486217161809743,17.371839193393683
1124,49,normal,2.429067850112915,2.6735777854919434,3.2515662331089006,2.668784825007121,-2.2111655077823538,0.05746422805242932,21.531765615724005,0.005413976619455651,14.790901095404912
1125,48,normal,3.4642844200134277,3.4237136840820312,5.150727442445438,3.3708266337712605,-0.02291932769851597,0.00873435780928663,12.160589978056224,0.017360352228852523,30.056114260936454
1126,25,normal,2.7575113773345947,2.7758090496063232,3.703194347512165,2.7446354150772097,-0.6704980087152944,0.000165790404053605,11.751248350846138,0.013257083015882737,43.76000872378149
1127,18,normal,2.9644157886505127,2.647135019302368,4.107003907276589,2.6345201333363852,-0.7907784839551327,0.1088311433951376,14.101484025010244,0.007604255094949822,52.329710948664975
1128,104,normal,3.244917631149292,3.440898895263672,4.850129757873865,3.4076789379119874,-0.43417146978008575,0.026491242979100237,13.535696612577336,0.011585842222475549,8.070612931160031
1129,12,normal,3.464569091796875,3.594719886779785,5.717684619288478,3.5025243600209555,3.3499048995931906,0.001440602385961892,0.013147876973723478,0.04901088679852112,55.176165813462305
1130,24,normal,2.996051073074341,3.138286590576172,4.86434521303789,3.041061520576477,-3.5251802523333966,0.0020259403843425616,42.526457999479156,0.032071197496083906,34.851731113126604
1131,20,normal,3.297330379486084,2.883596897125244,4.189780381310825,2.8077041705449424,-2.531266583879923,0.23973382448207448,33.97254256135943,0.03863673346747525,85.21668172787945
1132,133,normal,3.24828839302063,3.2835779190063477,4.682009311793413,3.286885658899943,-1.578391633768391,0.0014897489333583797,23.29684008100406,0.0021291764700903408,8.377289734841307
1133,26,normal,3.458467721939087,3.387692451477051,4.825443318212092,3.2907739241917926,-1.5606007935406079,0.02812120980291045,25.19104876307955,0.014425881526478423,39.354212460128224
1134,226,normal,3.211642265319824,3.1673684120178223,4.5211009080521425,3.127307486534119,-1.6977431772056144,0.007112354912833864,24.1020654232807,0.008105019547759298,5.744782624116713
1135,260,normal,3.767711639404297,3.8673582077026367,5.475566304105651,3.866325616836548,-0.17320321104947214,0.009724716545008505,15.530809858527052,0.0019046748935655463,3.2717149373276633
1136,102,normal,3.8290603160858154,3.898954391479492,5.577627803186852,3.874772389729818,0.2996445146568567,0.0020895936768347014,12.45677589937642,0.004138378125243334,10.957184257761963
1137,23,normal,3.4875781536102295,3.3218324184417725,4.716888959462974,3.2335540135701497,1.4542817806202326,0.06452826372310207,4.134294140414277,0.0384365172766848,27.3836500507154
1138,133,normal,3.3435261249542236,3.4368088245391846,4.940807402631668,3.399153296152751,-0.7048692570917887,0.0030943821755502567,16.389505169371475,0.005972398998103976,9.142172801112846
1139,10,normal,3.9085214138031006,3.793607234954834,5.388249845147366,3.456603209177653,2.7164621400516187,0.20423006367188806,1.4210053121369104,0.12164964999667265,77.7434207176223
1140,253,normal,3.660815715789795,3.7613542079925537,5.138518425630967,3.7496586799621583,0.038020247752419016,0.007893072282931842,13.12464700323215,0.004244538297422575,3.017610336601736
1141,19,normal,3.755781412124634,3.392012119293213,4.880184697165001,3.3125231742858885,0.9637627831589729,0.1964778654119097,7.79536802449129,0.029986974883431685,35.20566492630528
1142,18,normal,3.7135183811187744,3.866868734359741,5.685520583984179,3.6351377805074057,-0.4200561337801267,0.0061435185521989,17.08643827022168,0.0804810336860818,70.42722050172183
1143,21,normal,3.5511865615844727,3.671203136444092,4.773043980655698,3.412764541308085,-2.9827870445076754,0.019160655697396632,42.692811085108836,0.0693020669307448,57.207684500382356
1144,65,normal,3.439204216003418,3.435508966445923,4.706841934052354,3.3829094966252646,-1.046717427394232,0.0031690954298650327,20.123492990703475,0.010315285480029326,16.977661375673552
1145,241,normal,3.302091598510742,3.40570330619812,4.682550637944329,3.3865033547083536,-1.2918771367121233,0.007125344584364992,21.10454874020518,0.00512795887438977,3.2064044579181563
1146,107,normal,3.2926149368286133,3.3032186031341553,4.497391868628792,3.2737809578577677,-1.5188243636697256,0.0003547187638742543,23.149948142379948,0.008515916779828799,12.018831653859074
1147,283,normal,2.9417407512664795,3.037546157836914,4.051864952089881,3.0387904246648154,-1.3425212209580013,0.009418639106723671,18.3549006466488,0.0006026231713920853,3.4122595497063517
1148,37,normal,3.864318370819092,3.777635097503662,4.820584261972839,3.7333956162134805,1.7026099014082219,0.01714076767352112,4.672983506722687,0.018426074358403197,19.875583070050116
1149,30,normal,3.743427276611328,3.556699275970459,5.261418881814846,3.5117870489756267,0.5757472368989285,0.053657195059119596,10.034196833992349,0.02318632330321003,32.3993909117301
1150,45,normal,3.2957732677459717,2.9228105545043945,3.9248064370797344,2.90804869333903,-1.3183924935506817,0.15033034559904393,21.29052567272232,0.011983100618972965,24.297839967943336
1151,19,normal,3.310995101928711,3.2507996559143066,5.196224397538642,3.1626298507054647,0.058385748599748766,0.022012247770536984,10.57946760536305,0.039202855858155715,50.11084786733372
1152,21,normal,3.6437973976135254,3.5898218154907227,4.990194414878718,3.476838223139445,-0.1482476906058661,0.02787536594106641,14.379605951088815,0.04878670000350945,43.19400223537465
1153,76,normal,3.6082444190979004,3.6720807552337646,5.045769798908977,3.6138873656590778,-0.9025215585106421,3.184284589230344e-05,20.347009704750754,0.00844839153214587,18.293769206896012
1154,13,normal,3.565518617630005,3.9110612869262695,6.268502169342218,3.7055675188700357,0.19449217883993078,0.019613694738539893,11.36381925102169,0.03799184056019208,92.51317826400616
1155,131,normal,3.0390384197235107,3.040550470352173,4.216128989896213,3.0211361169815065,-1.144037226800003,0.0003204924434663717,17.49812186453811,0.008278547544069283,9.28559071167769
1156,38,normal,2.964566946029663,2.7155070304870605,4.036982378310733,2.7215585788091023,-1.1631517694642757,0.0590530665392029,17.03806179423893,0.01774571136098182,33.779763396754184
1157,21,normal,3.0945889949798584,3.199221134185791,4.789990213352917,3.1442429622014365,-1.7551972913713965,0.0024655164608415533,23.520427023280693,0.027938728128648276,68.30232287294542
1158,10,normal,3.640021800994873,3.496389150619507,5.579244809366926,3.342991272608439,1.66379631603451,0.08822713479352422,3.9054671674068224,0.03637850959002107,97.22932477130918
1159,115,normal,3.5524652004241943,3.796342372894287,5.399834975927528,3.773965112368266,-0.2597833596228627,0.04906221099123142,14.53323908358086,0.004838545297769708,9.22572980127872
1160,43,normal,3.443786382675171,3.5261635780334473,4.884509377423519,3.455460039774577,-0.6116618652880795,0.0001362742700745131,16.446660491908194,0.038202652102566445,23.911879452015388
1161,141,normal,3.4110212326049805,3.5971734523773193,5.148819523810253,3.5670127789179484,-0.4298078585904132,0.02433336252111083,14.751968107772834,0.0047796918542018655,5.520127806748674
1162,66,normal,3.768782138824463,3.7307357788085938,5.14211611507811,3.7010419766108194,-1.6978170248940125,0.00458872957673074,29.883706416767538,0.013474389389413782,18.86491004373494
1163,112,normal,3.211097002029419,3.079660415649414,4.4261540630425955,3.0806713581085203,-1.2685168121721317,0.01701084859218104,20.06693992438537,0.002063839191200714,12.146578721078116
1164,23,normal,3.697669744491577,3.703383445739746,5.046948615940343,3.5629254579544067,0.8044048080932318,0.018156022754411083,8.370981992192121,0.0422616107087786,45.67656837131806
1165,176,normal,3.418949842453003,3.550117015838623,5.033951962343339,3.541348385810852,-0.09745157224635989,0.014981403416123227,12.365078909299681,0.0037317347947697505,4.4871165044498245
1166,296,normal,3.1908812522888184,3.2969274520874023,4.542811153520658,3.2864561398824055,-1.034519617933848,0.009134559138526814,17.854012514078462,0.003529695203855883,4.427542299763728
1167,35,normal,2.7444963455200195,2.6938416957855225,3.8027418580818897,2.668186561266581,-0.9696045972921284,0.005823183172806311,13.794545813398088,0.011579561660591492,17.479222250860047
1168,19,normal,2.8215839862823486,2.737557888031006,4.033801796928927,2.657919192314148,-3.9398007082828936,0.026786164784653607,45.716322987901115,0.02537434768971082,92.13109231344373
1169,18,normal,3.0419132709503174,2.511479616165161,3.9515366013743534,2.5052286863327025,-0.20835892057446143,0.2880303433661819,10.564269318999289,0.009434069556304886,42.50302401997566
1170,24,normal,3.79584002494812,3.6365115642547607,5.394805262793604,3.512547977765401,1.1871365620075982,0.08025438399697586,6.80533375755787,0.055412310965525964,43.77897348000724
1171,91,normal,3.195765972137451,3.1200942993164062,4.3168553928949365,3.137862753868103,-0.5241024218289695,0.003352782685947752,13.83742086843032,0.0038754977913570588,11.352816283879047
1172,12,normal,3.458936929702759,3.388066053390503,5.3205436942420965,3.2272708415985107,0.6407615485234397,0.05366917637752522,7.942112479085202,0.05729446550550392,104.38304218182574
1173,58,normal,3.640245199203491,3.599902629852295,5.217704520938559,3.549635394414266,-0.03689615899822263,0.008210136723941499,13.521368568197545,0.0100883593024072,13.941796313983081
